index,mean_price
1362,13.887066266061202
1363,16.439244304774952
1364,12.047776230607653
1365,20.838541205806667
1366,12.503441032006684
1367,14.62325273532147
1368,14.24965479326214
1369,22.283864558925472
1370,12.944905654158449
1371,15.270511371255079
1372,14.636263207949257
1373,14.395930306267827
1374,20.30138381895789
1375,15.208654400619643
1376,13.128288056506833
1377,13.239887122784332
1378,13.431547394149739
1379,11.404049292887809
1380,11.957165115314098
1381,35.36081539253954
1382,13.804095419990324
1383,11.64350704142533
1384,26.976238549152484
1385,15.48899743427258
1386,31.044226760446747
1387,15.809248995982793
1388,17.40078963916306
1389,18.58948186056641
1390,18.07638611917437
1391,13.607829127703315
1392,14.441093109622585
1393,16.23068845604375
1394,11.089903130153656
1395,14.362065818968183
1396,12.735096776778068
1397,15.679182278631547
1398,25.808603493610892
1399,14.985402344720246
1400,13.900230840459304
1401,12.678676834352757
1402,14.131347252623902
1403,17.89188497252808
1404,12.054218136962763
1405,15.37802118545996
1406,18.95597437344265
1407,8.572845634826994
1408,17.657382396772217
1409,15.91594322691745
1410,9.689880143978845
1411,32.824953931139
1412,12.919841265550954
1413,14.459519781740454
1414,18.57889856022279
1415,11.527532486793485
1416,12.775919746494337
1417,23.52781880417988
1418,14.140835893645404
1419,12.112193454299252
1420,14.15527301240699
1421,11.528005617391802
1422,17.897921082454534
1423,11.828272789373194
1424,13.991538337370416
1425,11.356350303845025
1426,9.691141825574357
1427,17.86391827489036
1428,19.938455847036604
1429,18.49759944431659
1430,25.869870737667686
1431,19.485695524483752
1432,24.3264084708249
1433,15.423073245499204
1434,23.224967458981848
1435,22.137463581256025
1436,29.26128479621874
1437,13.518433412832474
1438,13.808511305574616
1439,15.724424044134048
1440,20.718546117955903
1441,18.42280564305966
1442,14.294725021783146
1443,10.871799581241898
1444,16.02644632967104
1445,18.68049033689345
1446,16.047501898375735
1447,16.56589537753126
1448,15.951516132216733
1449,14.37288938625025
1450,17.84694950248618
1451,18.913440850939175
1452,14.20882857996002
1453,17.89632025391193
1454,11.712832605969721
1455,21.67359583011169
1456,15.524497855688285
1457,17.453439972862114
1458,14.619101260170336
1459,16.693385480063572
1460,14.46845836570923
1461,18.086590734100483
1462,16.202032902286497
1463,14.959906635222085
1464,15.41472095419908
1465,14.990452710681778
1466,22.215069267574243
1467,17.493388176156177
1468,19.543317395451794
1469,18.696552932764625
1470,16.089365054744114
1471,12.093379142710702
1472,10.348508455081502
1473,10.307693424690257
1474,13.361634782793459
1475,14.855928907357432
1476,22.243998454983057
1477,17.06284803390477
1478,12.76479719912308
1479,11.731081760449953
1480,15.527258139823902
1481,12.892594299686555
1482,16.667759094783044
1483,13.17731826068779
1484,22.292932895393218
1485,9.98658319881213
1486,17.514700100528934
1487,13.007005111632903
1488,17.517682523260383
1489,23.67849808975614
1490,21.740532809940998
1491,20.742121966552602
1492,20.26146699839068
1493,16.491934641014865
1494,10.829725320357465
1495,15.105577404289528
1496,13.850395749627687
1497,14.918209773048169
1498,13.245168422042797
1499,19.113486519563182
1500,19.77293789246784
1501,13.984995527315066
1502,15.79240110083367
1503,24.66936187761513
1504,20.49285098859255
1505,13.617242252804548
1506,23.18571579726146
1507,12.772226012161036
1508,11.359887136290192
1509,13.701682238525262
1510,16.196152679566662
1511,17.727957841139265
1512,21.44644638985496
1513,13.775026821303165
1514,15.406423526368721
1515,9.417444544282938
