number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6,80.79362,49.5833845440495,64.0595567324809,34.0140323032267,1.61154602960241,1.56280926404495,122.90607,14.370285935085,46.1742198874311,43.7503047836419,717.75,1002.67496136012,677.234721776554,937.212096635952,1.72718695550247,0.971832243792457,810.6,683.33570324575,276.788491752577,341.617495620956,174.5,111.910355486862,155.471334782666,88.7403114793211,1.70708701045859,1.60438499887869,205,26.1205564142195,64.8607482740268,75.2744263284013,4106.5715,2955.09406955178,1114.32592346909,66.2426451205261,1.47611778493711,0.970559986948623,8958.571,2076.51334930448,2932.36892672027,3692.30649391781,60.3866666666667,109.278207109737,34.1014763070624,83.325460220104,1.39869775685223,0.795106641281368,138.63,76.2762751159196,52.399272153554,49.4183601145829,7.927,5.09742503863988,4.92496242537393,1.32088428026321,1.59851410280262,1.24037349866866,12.878,2.91803091190108,4.10724786201174,5.53360681811488,108.00443,103.723683554869,14.2741949462967,1.21150137300031,0.934516138231404,0.43126887622303,399.97342,92.721447820711,147.643861656322,167.142242489139,2.33333333333333,2.07727975270479,2.28942848510666,2.06366065722851,1.77213938843753,1.36528800292471,1,0.995363214837712,0.471404520791032,0.267034815195842
6,80.79362,49.158721722561,64.0595567324809,33.6726832952996,1.61154602960241,1.61031965557584,122.90607,13.0029725609756,46.1742198874311,43.6979784735494,717.75,1007.81646341463,677.234721776554,943.15307736719,1.72718695550247,0.970608886282984,810.6,690.13506097561,276.788491752577,339.923782844905,174.5,109.707317073171,155.471334782666,87.4729319156173,1.70708701045859,1.64599547568269,205,25.7621951219512,64.8607482740268,73.0915501447192,4106.5715,2974.84561585366,1114.32592346909,63.6564538193413,1.47611778493711,1.00189420008798,8958.571,2048.00499390244,2932.36892672027,3713.64574246183,60.3866666666667,110.512576219512,34.1014763070624,86.2060223564617,1.39869775685223,0.807200684060153,138.63,77.1848323170732,52.399272153554,47.9863733316837,7.927,4.99166463414634,4.92496242537393,1.2819365443326,1.59851410280262,1.26566624868673,12.878,2.87495121951219,4.10724786201174,5.50963257459533,108.00443,102.186680609756,14.2741949462967,1.14112914686788,0.934516138231404,0.430384576634811,399.97342,91.4489901219512,147.643861656322,166.489013243597,2.33333333333333,2.09908536585366,2.28942848510666,2.08198723518254,1.77213938843753,1.37725073955908,1,1.00914634146341,0.471404520791032,0.298776599028949
4,104.3656,75.1267225404732,72.7468648584653,44.4632192885284,1.12946266492502,1.20041499093863,184.5906,26.2899128268991,70.3924962121674,68.5210591555987,891.65,1002.21581569116,838.584884977272,931.828107632316,1.32808458174503,1.01570305306091,810.6,566.225778331258,301.512839693437,344.879184052839,154.25,126.455790784558,131.729022092529,97.6203009442179,1.26017526380072,1.24087676448447,205,44.9564134495641,73.1552287946665,85.8340167509221,6501.35725,3676.18416811955,883.11727808008,92.7924974973601,0.97786159649685,1.06265991828965,13532.571,1684.71246948941,5164.79122698901,4728.9007569644,69.8375,90.4825653798256,25.0849620053422,45.4844740504402,0.894571101965202,0.630291713650301,141.0,71.3293897882939,62.0767808343023,62.0804549280919,5.903,4.02050560398506,2.70170194138684,1.20457274093222,0.96371978217008,1.00095804571096,12.878,1.88111332503113,5.03790005855614,4.67168757148155,106.581645,55.3433521046077,6.31308143280819,0.913015526497773,0.270717616788772,0.374694688910872,399.97342,49.7998608468244,169.524557588917,130.198580617874,2.0,2.0,2.0,2.0,1.38629436111989,1.21105839393214,0,0.7546699875467,0.0,0.0
5,80.23848,53.0235777986095,60.4490005563195,35.3243906023779,1.38523175326888,1.4220552508354,128.2426,16.9849777361144,51.717912041783,47.8362983319097,736.3,994.746746347941,687.861033852972,926.245420777524,1.53554966095864,0.932614331708982,810.6,679.215147254121,300.319503196179,347.654467125594,169.2,113.627685337083,147.733756917438,89.7554511439948,1.50777875032541,1.4755503473247,205,27.9196937739239,69.6660606034244,76.8133804124209,4206.2858,3108.01645410515,866.441836500314,70.7150243431852,1.22135804977008,0.908379052455699,8958.571,2099.07674173893,3337.06760152182,3784.29200863361,66.644,109.601242090462,35.0119375417732,84.7397162445252,1.21378716593468,0.799155606210496,138.63,75.5874150456996,55.4636380343014,48.6185222545319,7.3924,5.01646918209515,4.26467652217401,1.32878148043547,1.38502273085894,1.10309212973385,12.878,2.95212702132646,4.14156963481239,5.42232600284759,127.005316,103.591967079134,14.5436454295599,1.25288415719772,0.85335924532389,0.399473733433734,399.97342,93.7285547550973,154.894318323944,167.567969010537,2.2,2.07030700726506,2.1689435423954,2.05783450527774,1.59416669911802,1.28043400846503,1,1.00007811889696,0.4,0.255663708794363
5,89.74688,54.9563273613367,70.6852122406314,36.175752809045,1.44179246855376,1.42520789089196,128.2426,17.7662721435755,47.6723954940131,49.0745476204691,728.22,996.104564090663,678.161531147108,926.494975373811,1.53193254626919,0.908234242661056,810.6,695.137595729868,304.674996676787,349.565423574197,174.2,113.924034965576,151.358989346748,89.6023843946066,1.50541605099361,1.43883483955003,205,31.8403341842655,72.1204547961256,77.9284955698423,4422.2858,3151.84487375261,963.084125111406,69.8817969536368,1.27626302215028,0.924405975938147,8958.571,2078.60302599211,3189.84775679445,3784.29396160602,67.176,110.421095381759,38.8737635112424,88.541919439993,1.23724044809735,0.805392497299733,135.97,76.2583352672701,54.8685310902342,47.5787257425881,7.2844,4.94606590856347,4.20932558005661,1.30196824438082,1.38346493879746,1.06087422354175,12.878,2.92118867486656,4.11720456620751,5.40278935645176,94.005316,97.2061669111163,10.2631549961468,1.13114389770276,0.576258025490393,0.226739047609677,399.97342,92.8147196054769,153.396873191859,166.64024217391,2.2,2.07735746886362,2.1689435423954,2.06372568665768,1.59416669911802,1.25319487715455,1,1.04076738609113,0.4,0.267157801448195
5,89.74688,54.8838395569869,70.6852122406314,36.4033880603268,1.44179246855376,1.49345049215984,128.2426,12.3485822009269,47.6723954940131,48.4854363655224,728.22,992.410344827586,678.161531147108,923.62987378858,1.53193254626919,0.938370306526803,810.6,676.999143822166,304.674996676787,348.41475608995,174.2,113.666483387008,151.358989346748,89.9717531388362,1.50541605099361,1.51221672441036,205,27.2877228811562,72.1204547961256,76.1464983209342,4422.2858,3241.50644874715,963.084125111406,74.6658971467238,1.27626302215028,0.952309094263986,8958.571,2110.62614099442,3189.84775679445,3822.90577804987,67.176,110.353428638756,38.8737635112424,88.3701936645395,1.23724044809735,0.822761814222747,135.97,75.1359280496426,54.8685310902342,47.1534864968645,7.2844,5.00465650773702,4.20932558005661,1.33540709543938,1.38346493879746,1.11093099113826,12.878,2.96957960882884,4.11720456620751,5.40544963493193,94.005316,98.9536493582594,10.2631549961468,1.20988322998962,0.576258025490393,0.242589004881008,399.97342,94.2440570277276,153.396873191859,167.370184291961,2.2,2.09425811012489,2.1689435423954,2.07791618077026,1.59416669911802,1.29292351555112,1,0.994580158667819,0.4,0.292187472011679
5,89.74688,54.9196036949313,70.6852122406314,36.5147828871032,1.44179246855376,1.47250745391851,128.2426,15.6646060318964,47.6723954940131,48.239015139224,728.22,990.077735670298,678.161531147108,920.739292942264,1.53193254626919,0.936774763261975,810.6,673.734770251066,304.674996676787,349.479184101316,174.2,115.116690352124,151.358989346748,90.7027573860174,1.50541605099361,1.48498324840343,205,27.4277593557556,72.1204547961256,77.8569754864721,4422.2858,3175.23493715459,963.084125111406,74.9590194800501,1.27626302215028,0.940256896072621,8958.571,2121.46488915206,3189.84775679445,3781.0949959407,67.176,109.334596557714,38.8737635112424,85.6754273736454,1.23724044809735,0.809463776963685,135.97,74.790225801358,54.8685310902342,48.5778485049611,7.2844,5.0505172903837,4.20932558005661,1.35157572742407,1.38346493879746,1.09556406063249,12.878,2.98595831359545,4.11720456620751,5.41828960774399,94.005316,99.4850136017685,10.2631549961468,1.23549498807123,0.576258025490393,0.241611764928909,399.97342,94.7278397063003,153.396873191859,167.63702420605,2.2,2.07105637138797,2.1689435423954,2.05845985478077,1.59416669911802,1.28669768165811,1,0.989420495815569,0.4,0.256918982313769
5,89.74688,55.1470890918944,70.6852122406314,36.2399346895065,1.44179246855376,1.44333105770774,128.2426,14.5905783076566,47.6723954940131,49.3612476707286,728.22,996.532685608113,678.161531147108,927.452656377048,1.53193254626919,0.913841455577832,810.6,694.659185569405,304.674996676787,348.664918980024,174.2,112.883486877758,151.358989346748,89.2188255539448,1.50541605099361,1.46465099476974,205,30.2856700472246,72.1204547961256,76.2940539112243,4422.2858,3235.57206727568,963.084125111406,71.2277138734675,1.27626302215028,0.933981617062782,8958.571,2080.21333181079,3189.84775679445,3828.83924999621,67.176,111.233529457304,38.8737635112424,91.0191770177065,1.23724044809735,0.821044163594586,135.97,76.2070527212201,54.8685310902342,46.208027799491,7.2844,4.92882046914918,4.20932558005661,1.30014367643741,1.38346493879746,1.07471280397565,12.878,2.92362204846327,4.11720456620751,5.39317143648093,94.005316,97.2581755717272,10.2631549961468,1.13292829649157,0.576258025490393,0.227600337534305,399.97342,92.8865948858094,153.396873191859,166.693901502224,2.2,2.10064256406286,2.1689435423954,2.08330219522807,1.59416669911802,1.26159712509799,1,1.04002477355423,0.4,0.300854846000053
5,89.74688,55.1906456344587,70.6852122406314,36.299753274165,1.44179246855376,1.43988950482219,128.2426,15.6926038028716,47.6723954940131,49.2908118067367,728.22,995.521420256112,678.161531147108,926.24870068629,1.53193254626919,0.914604452864444,810.6,693.123282887078,304.674996676787,349.048831348475,174.2,113.409390764455,151.358989346748,89.4989194153651,1.50541605099361,1.45821772951087,205,30.360884749709,72.1204547961256,76.8738063853085,4422.2858,3216.44071905316,963.084125111406,71.537469295225,1.27626302215028,0.932736423269274,8958.571,2085.38310710128,3189.84775679445,3815.76925147202,67.176,110.876096235933,38.8737635112424,90.0723239109794,1.23724044809735,0.817775033671921,135.97,76.0424136592937,54.8685310902342,46.7058876297345,7.2844,4.94749476135041,4.20932558005661,1.30707361346296,1.38346493879746,1.07148459950134,12.878,2.931434225844,4.11720456620751,5.39812769515372,94.005316,97.5074119751649,10.2631549961468,1.14404292938906,0.576258025490393,0.227510917499864,399.97342,93.1173454947614,153.396873191859,166.826516226666,2.2,2.09313154831199,2.1689435423954,2.07696724383018,1.59416669911802,1.26175501834935,1,1.03764066744276,0.4,0.290616694326052
5,74.23165,49.7213164,60.5152205498845,34.5152658505025,1.45374713602643,1.31187966337413,121.3276,18.1184853333333,39.4458745649529,42.2288583264769,816.36,1007.48501333333,771.891022146416,944.810645795893,1.55250636371223,0.897853840099502,810.6,697.662986666667,282.395259167005,335.059347856565,160.0,112.124533333333,139.595298984601,88.8188789031593,1.50121758487734,1.34731757718878,205,37.8248,69.9228145886591,76.1040740791772,4816.6858,3150.89013333333,1074.9034884109,71.1898051705491,1.32221306724433,0.757470550570547,8958.571,2362.28853333333,3084.72934185263,3790.8177029173,62.09,111.75936,26.1868243919949,90.263644566109,1.13042757181707,0.767430427715284,141.0,75.9956,57.6447430387195,47.1973808212956,8.0144,5.42153333333333,4.54968458544814,1.37867965655205,1.38465705322041,0.987940086454246,12.878,3.43334666666667,4.43821466808445,5.76613716297334,111.005316,109.392842666667,13.1311731511324,1.26331349771724,0.785623847019654,0.185771208807763,399.97342,105.479157333333,150.600199073704,174.170164925294,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.19677480759137,1,1.0608,0.4,0.249443825784929
5,74.23165,79.23166125,60.5152205498845,67.64022163466,1.45374713602643,1.12913127277669,121.3276,33.8414,39.4458745649529,38.4430669109277,816.36,740.3935,771.891022146416,708.648112778879,1.55250636371223,1.26117007736199,810.6,360.119,282.395259167005,239.407578634742,160.0,168.2275,139.595298984601,152.174951239109,1.50121758487734,1.17359679244668,205,70.3475,69.9228145886591,64.1389175442648,4816.6858,5903.028625,1074.9034884109,2174.86830103788,1.32221306724433,0.767039916973386,8958.571,4412.621375,3084.72934185263,3264.2244573077,62.09,84.6245,26.1868243919949,60.0057902696477,1.13042757181707,0.862688025847195,141.0,59.0395,57.6447430387195,51.3590685736219,8.0144,9.959625,4.54968458544814,6.80664331551141,1.38465705322041,0.926993064214112,12.878,6.424,4.43821466808445,4.24029764396027,111.005316,204.5283225,13.1311731511324,36.9659624991208,0.785623847019654,0.191600385340606,399.97342,196.9966775,150.600199073704,192.855620565355,2.2,2.125,2.1689435423954,2.10397901101729,1.59416669911802,1.28969681877659,1,0.97,0.4,0.330718913883074
5,74.23165,49.725718,60.5152205498845,34.5176228278453,1.45374713602643,1.32491552798726,121.3276,17.9615733333333,39.4458745649529,42.2303946248747,816.36,1007.87093333333,771.891022146416,945.253905947818,1.55250636371223,0.906701437308509,810.6,695.489066666667,282.395259167005,334.849335007745,160.0,112.117333333333,139.595298984601,88.8144224350269,1.50121758487734,1.36006066936194,205,37.136,69.9228145886591,76.1011053328983,4816.6858,3146.52213333333,1074.9034884109,71.1510217171796,1.32221306724433,0.782040328692095,8958.571,2340.78453333333,3084.72934185263,3785.16593474209,62.09,111.4752,26.1868243919949,89.3195071382613,1.13042757181707,0.766436059868853,141.0,75.992,57.6447430387195,47.5029479607319,8.0144,5.40773333333333,4.54968458544814,1.37676876908022,1.38465705322041,1.00477663863331,12.878,3.38426666666667,4.43821466808445,5.75461307667355,111.005316,108.720842666667,13.1311731511324,1.25966837837591,0.785623847019654,0.200910125121655,399.97342,104.519157333333,150.600199073704,173.586804644385,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.20645000146833,1,1.056,0.4,0.249443825784929
6,100.4499,54.3200858237548,74.2123548151575,35.4043296108577,1.56690454461693,1.47091200576493,162.4906,20.1249501915709,63.314275181168,50.8753505538428,717.7,1002.29923371648,677.640280532133,934.841913664605,1.72771865050275,0.925698384030336,810.6,702.764367816092,275.986569721548,345.229767010413,179.0,114.413793103448,158.836586102191,89.5097096030765,1.70483904127522,1.47668788100429,205,36.3831417624521,67.1664598838835,79.4507802127642,6066.23816666667,3169.1857816092,1425.92101802818,66.5586682059807,1.41951511883636,1.03493586265524,13308.571,2058.99812643678,4718.00072547862,3981.89569143409,55.7866666666667,109.190498084291,20.7107263658022,81.5334186587772,1.23705346935546,0.762059939955165,141.0,76.9655172413793,56.1508776027192,50.0104157670432,12.5436666666667,5.68560153256705,6.8222489648981,1.36285547003085,1.52513539424208,1.30022627736635,25.278,2.8915632183908,8.27435237479177,6.54219892689592,109.337763333333,100.221255862069,15.3740902900372,1.14174075756498,0.96673488133578,0.368145444221467,399.97342,91.9396636781609,146.827291833002,166.499453666347,2.5,2.06513409961686,2.40187391035201,2.0507446217221,1.74897075077131,1.2969485151843,2,1.03448275862069,0.763762615825973,0.289620707876847
6,67.191247,75.3121953529412,51.3057385675954,64.1678054129008,1.54330030734279,1.29434414718595,148.93092,25.255007,49.4148893681601,39.4290265283812,796.95,737.323529411765,753.9876815907,707.466371227799,1.73415178931635,1.4615191151938,764.1,289.429411764706,279.665155438905,235.468536750259,155.0,164.941176470588,136.782834706684,150.987764693932,1.69111689194524,1.33186232686355,178,61.5294117647059,65.1357556697292,56.8097657183064,3959.90483333333,5597.02105882353,970.752161568434,2019.74197163561,1.35493306910537,0.944329647637906,8958.571,3689.24364705882,3563.50198324861,3610.19559617207,66.1333333333333,76.3608823529412,34.2426398571651,41.9223121235505,1.41773666546084,1.01814903722322,138.63,49.2567647058823,52.2919227882174,54.3794694913681,7.917,10.0431764705882,3.59583843795603,6.53464299348859,1.41460349901209,1.11470345472345,16.778,5.37529411764706,6.08176440955528,4.97835004837469,108.543763333333,182.774774117647,8.09327254263644,33.9721017682388,0.913399370611663,0.414112478405724,399.97342,164.702755294118,147.642905378213,184.506419838432,2.66666666666667,2.20588235294118,2.49288287167843,2.15501715782658,1.71707598019888,1.5294312094007,3,0.764705882352941,1.10554159678513,0.583065517694089
5,79.171174,50.5187899240856,59.994943314639,34.0820798988072,1.38995323673403,1.47600166316135,122.90607,12.7744191396365,50.4249572386324,45.8222833449466,738.22,1003.48877386703,690.328114777212,937.24654545083,1.53656957994422,0.935708445241012,810.6,681.841660915574,299.031967521869,343.197368996434,167.0,109.421670117322,146.121196729093,87.5071647659277,1.50875989419117,1.53346580735155,205,24.4306418219462,68.6352679021507,72.3050659524081,4033.4858,3021.7975300207,843.945344498653,65.2435494189527,1.2247501848213,0.904111668468575,8958.571,2060.42009132735,3207.25675766792,3749.26977368435,66.244,110.674373130895,34.7356747059872,85.7958686862967,1.20974090816925,0.796623740086984,138.63,76.7594893029676,55.5785061332166,47.644657515113,7.2324,4.84219783758914,4.16392151950927,1.26945571728323,1.37811041573788,1.13099077690578,12.878,2.8937119852772,4.16516110612783,5.38092128956681,126.205316,104.086124513458,13.7839016024086,1.17994485882913,0.835026704071475,0.441847789264717,399.97342,92.0031324453646,155.469670208177,166.909516444276,2.2,2.09201748332183,2.1689435423954,2.07602925951468,1.59416669911802,1.29291160679906,1,0.987807683459857,0.4,0.289050628930206
5,79.171174,53.0672587937209,59.994943314639,35.1256089242556,1.38995323673403,1.41795466421582,122.90607,13.9576419987808,50.4249572386324,47.9666969471999,738.22,1003.51743503772,690.328114777212,935.984933526627,1.53656957994422,0.909638236409896,810.6,702.404122532957,299.031967521869,345.492772287685,167.0,109.883715613808,146.121196729093,87.512711858404,1.50875989419117,1.46782553082137,205,29.7477710889278,68.6352679021507,73.5586976834077,4033.4858,3095.34700655338,843.945344498653,65.7061744485046,1.2247501848213,0.898418609525558,8958.571,2047.53648045416,3207.25675766792,3755.08531449824,66.244,111.679749295131,34.7356747059872,90.9752274877669,1.20974090816925,0.808635541497253,138.63,77.279387335213,55.5785061332166,46.0446727773573,7.2324,4.77413746856664,4.16392151950927,1.24917508132396,1.37811041573788,1.07489399279341,12.878,2.8742432370647,4.16516110612783,5.35603852926474,126.205316,98.2339655063629,13.7839016024086,1.07174417719097,0.835026704071475,0.322876590128516,399.97342,91.4280782336356,155.469670208177,166.373618671678,2.2,2.10553989179303,2.1689435423954,2.08744310899517,1.59416669911802,1.25684364575068,1,1.05052198430237,0.4,0.307247820225546
4,95.45068,57.5087954933955,69.2726955434274,36.9438626673475,1.16176283437156,1.3350200991078,148.93092,12.8001648795649,58.973428446235,53.0556835324972,783.65,997.280264180264,728.828770624619,929.331894071121,1.31032924491217,0.890622628003855,810.6,656.332323232323,318.123234769169,346.471329871954,168.0,116.298368298368,141.24059875603,90.7028398831492,1.25366237079374,1.34449502876618,205,21.7560217560218,79.8717722352522,80.7534133864404,5316.60725,3318.16761693862,792.904348559951,72.6856633285718,1.0273100853899,0.915539914539645,8958.571,2087.81528904429,3771.22249539293,3953.25539737871,82.3375,110.417637917638,60.7214928257155,89.5459261213545,1.1640132003214,0.807960568108164,127.05,73.6655011655012,51.12571973821,47.3459368756381,9.5805,5.73621911421911,4.45954750545227,1.40431981261253,1.08438195120407,1.08533006879478,16.778,2.93510955710956,6.27525622982839,6.28691987010765,108.506645,97.2946856721057,7.43878255508962,1.13291866020055,0.329500146289958,0.199828827674847,399.97342,93.2259048484848,168.437846600662,167.032998785784,2.25,2.07770007770008,2.21336383940064,2.0640123909419,1.36892236074022,1.20707873897355,1,0.834498834498835,0.433012701892219,0.267699039268877
6,110.790066666667,54.6683875,78.4197559326135,35.6201684276967,1.53414769985031,1.61035132712298,191.2006,15.870875,75.5872352509925,54.6464812438079,811.866666666667,993.7825,770.024056063059,929.732012511617,1.73786669321016,1.10456355607513,810.6,652.08,273.232914480587,337.180412307343,160.833333333333,117.64375,144.214209469418,93.6527288190677,1.70708019085757,1.58555801186706,205,30.6625,61.5451505445844,75.8471610275395,6482.5715,3145.377,1484.23629213862,82.8443265388327,1.41072682359599,1.2121474142221,13532.571,1679.2855,5076.52372078846,4255.1988289493,53.3033333333333,96.459375,19.564750178291,51.1025827567557,1.20103438686753,0.688554630798449,141.0,71.165625,56.6131276491789,59.8700641983068,6.15366666666667,4.793375,3.59821959976163,1.36919348230007,1.50522002181601,1.22002938492926,12.878,2.4264375,4.26970341150556,5.17481491063932,110.221096666667,102.948915,14.9397707821169,1.6071267034882,0.974763502961095,0.696720810751385,399.97342,74.98671,146.472835822938,156.376317152154,2.33333333333333,2.0125,2.24492409661875,2.00868313458385,1.74786809746676,1.39451828595912,2,0.975,0.74535599249993,0.157619002661481
5,89.74688,53.8525448489543,70.6852122406314,35.8384503021048,1.44179246855376,1.50809365817228,128.2426,12.562393493416,47.6723954940131,47.7010660701379,728.22,996.767699457784,678.161531147108,927.976131830834,1.53193254626919,0.930306217485866,810.6,681.566305189775,304.674996676787,348.148880320433,174.2,113.220759101472,151.358989346748,89.3758249145055,1.50541605099361,1.51764906070916,205,25.2130131680868,72.1204547961256,76.6924308985637,4422.2858,3135.5441045701,963.084125111406,69.7711209993848,1.27626302215028,0.95417365486342,8958.571,2081.34203020914,3189.84775679445,3785.46572872636,67.176,110.171572424477,38.8737635112424,86.7332260222312,1.23724044809735,0.803444460935904,135.97,76.0193648334624,54.8685310902342,48.0262335257272,7.2844,4.95228659953524,4.20932558005661,1.3050045521025,1.38346493879746,1.12009099323039,12.878,2.92532765298218,4.11720456620751,5.40362332136438,94.005316,97.7291764368706,10.2631549961468,1.15444663555064,0.576258025490393,0.248600349189092,399.97342,92.936973834237,153.396873191859,166.544178897689,2.2,2.07745933384973,2.1689435423954,2.06381092585595,1.59416669911802,1.28932815463097,1,0.993028659953524,0.4,0.267318883450618
5,69.17125,51.1131618125484,54.8727651044573,34.9098656505515,1.41917339072535,1.3097048181141,121.3276,20.9640743609605,41.8090108966237,44.1345736510401,753.08,1001.26421378776,708.3233403671,935.047298190441,1.5430376416509,0.910013837434794,810.6,698.263439194423,290.594200905662,342.842039387077,170.4,114.862896979086,148.584487396916,90.0149882991432,1.50703211965634,1.38218584667897,205,37.6917118512781,70.3380409167045,79.1604608952241,3698.6858,2950.40080480248,791.947094116295,67.5841338002639,1.21828823769393,0.819689539678434,8958.571,2081.34203020914,3052.92000571364,3643.10585542939,62.564,108.72594887684,31.6524095958504,84.8581019262616,1.15814359700469,0.761948910331058,138.63,76.2422927962819,57.1522159150457,49.9265250981419,8.2524,5.26320836560806,4.68830001966416,1.35073316609609,1.39184163265638,1.08325752260224,12.878,2.97800154918668,4.4281001614688,5.6340994918103,127.005316,98.488277908598,14.5436454295599,1.14678382050326,0.85335924532389,0.275308457754348,399.97342,92.936973834237,154.894318323944,166.915301566646,2.2,2.06971340046476,2.1689435423954,2.05733927118274,1.59416669911802,1.22895423138023,1,1.05499612703331,0.4,0.254663390106227
5,69.17125,50.8699972006221,54.8727651044573,34.7996528081663,1.41917339072535,1.31837378091093,121.3276,20.733934681182,41.8090108966237,44.0502150308949,753.08,999.849611197512,708.3233403671,933.50028461477,1.5430376416509,0.920618615109055,810.6,691.289735614308,290.594200905662,343.189261015274,170.4,114.982892690513,148.584487396916,90.1730798018857,1.50703211965634,1.40527854179456,205,36.3297045101089,70.3380409167045,79.0485490900988,3698.6858,2939.14486314152,791.947094116295,68.0421705479372,1.21828823769393,0.81975582552355,8958.571,2089.43989580093,3052.92000571364,3645.1516459996,62.564,108.382892690513,31.6524095958504,83.3259599951475,1.15814359700469,0.758830648748081,138.63,75.9545878693624,57.1522159150457,50.3630397325615,8.2524,5.26056920684292,4.68830001966416,1.35719776370082,1.39184163265638,1.10494359857573,12.878,2.93756454121306,4.4281001614688,5.61767969619176,127.005316,100.294116547434,14.5436454295599,1.18621410541829,0.85335924532389,0.323989132464406,399.97342,93.29841844479,154.894318323944,167.202214261583,2.2,2.06220839813375,2.1689435423954,2.05108826944141,1.59416669911802,1.24316958934962,1,1.03576982892691,0.4,0.241533669154802
5,89.33718,51.8594420233463,70.560646546108,35.3184270382867,1.444537168109,1.33010371710557,124.90825,20.8255733463035,46.917666579537,44.5715744458716,740.52,999.664980544747,692.541331131983,933.31359379002,1.53695955961142,0.906456943407633,810.6,697.930350194552,298.643006949769,343.174612250793,181.0,115.451361867704,155.938199338429,90.3957415999922,1.49986114126876,1.37150217492487,205,38.4163424124514,76.7932288681756,79.5633913143785,4716.6858,2995.34542023346,1059.40848225352,69.4886606036673,1.32393024336346,0.847434168845802,8958.571,2091.0670311284,3015.11065675649,3652.16132897526,72.09,108.85953307393,53.1160816531692,86.2060350588115,1.35742892856008,0.777596854583973,127.05,75.7626459143969,50.1110406996303,49.49322632363,7.9244,5.29149416342412,4.49255745351485,1.36257071462054,1.38083030099626,1.06172494108296,12.878,3.03151750972763,4.4553048649896,5.64315808119384,89.605316,97.5083325291829,8.41891159935983,1.14374907588246,0.457810241617619,0.204661567409952,399.97342,93.3710449027237,155.329609173008,167.088786065893,2.6,2.08171206225681,2.49146187923103,2.06642543375387,1.5649572502428,1.23729975480416,2,1.05058365758755,0.8,0.287779954663044
5,89.33718,52.58033754879,70.560646546108,35.5973086782434,1.444537168109,1.38789421464735,124.90825,19.2406299765808,46.917666579537,45.4430969778459,740.52,997.646448087432,692.541331131983,930.619486771093,1.53695955961142,0.919758929368789,810.6,689.843169398907,298.643006949769,344.553591972413,181.0,116.071818891491,155.938199338429,90.7367974735852,1.49986114126876,1.42017106801567,205,35.6440281030445,76.7932288681756,80.1809886372462,4716.6858,3030.08052224824,1059.40848225352,70.6629029108068,1.32393024336346,0.901022098953303,8958.571,2097.6009765808,3015.11065675649,3671.61380682061,72.09,108.993364558938,53.1160816531692,86.5806891382401,1.35742892856008,0.794569981518995,127.05,74.9512099921936,50.1110406996303,49.2077237135284,7.9244,5.25463075722092,4.49255745351485,1.36227975017415,1.38083030099626,1.09146799982623,12.878,2.96018735362998,4.4553048649896,5.60860318538745,89.605316,97.7658867915691,8.41891159935983,1.15363410341999,0.457810241617619,0.206179086820573,399.97342,93.6626846370023,155.329609173008,167.283681792823,2.6,2.09367681498829,2.49146187923103,2.07360976673552,1.5649572502428,1.2836478903714,2,1.0007806401249,0.8,0.340774227778506
