index,critical_temp
1368,17.022285725108215
1369,41.243210010084915
1370,72.2904831600789
1371,88.18574731456236
1372,40.41916984126985
1373,70.30977259877307
1374,46.116239178397855
1375,60.88831644462533
1376,33.96825000000005
1377,45.24076197762417
1378,40.602592294926765
1379,20.30505392699948
1380,98.85316666666668
1381,130.57931848524214
1382,78.0354451415132
1383,57.97684682539681
1384,86.97499999999992
1385,82.83499999999991
1386,82.47799999999988
1387,86.4240218755968
1388,75.33138159259252
1389,86.4240218755968
1390,54.232464071966405
1391,81.96143781940671
1392,63.44346282679738
1393,63.90943723663014
1394,58.61637612331434
1395,81.77860541209681
1396,57.13852345723723
1397,32.42969196983543
1398,26.56616275091934
1399,9.38849206349206
1400,91.61899761362702
1401,40.99989740347652
1402,32.88758577052031
1403,21.10690627705627
1404,30.624579891621032
1405,77.89991399619338
1406,87.14266260751259
1407,57.04394248422268
1408,61.4373356060606
1409,83.17947791133797
1410,74.47274006004452
1411,23.647990909090925
1412,41.142366666666675
1413,26.60128333333333
1414,27.62309169936628
1415,90.43691607887459
1416,78.65858750843344
1417,90.91260995860665
1418,85.3634740740581
1419,116.35424195362293
1420,59.5015669051649
1421,28.0317380324639
1422,73.14982784524005
1423,76.51646134397087
1424,60.31162301587303
1425,90.8542363611694
1426,91.06741823966078
1427,71.8590987981178
1428,56.47874498605088
1429,69.20019038239535
1430,83.75097845215447
1431,70.9542921418995
1432,81.81754583829849
1433,88.98859602829691
1434,91.38440517069213
1435,25.62025990362983
1436,35.87986527777779
1437,78.56324468453089
1438,66.38247329690303
1439,43.962376782267974
1440,30.124511856991262
1441,56.51322990954087
1442,66.88162292396491
1443,83.84327616510367
1444,78.93590361143335
1445,57.57823679839271
1446,48.050421042914024
1447,0.9430336337150501
1448,1.5632570855948367
1449,1.1506150494952403
1450,24.183086773009606
1451,18.038035317449634
1452,19.698217175139316
1453,7.037088571112123
1454,7.037088571112123
1455,91.61899761362702
1456,42.54947886904762
1457,16.666623831345323
1458,37.53766274509803
1459,55.933879092750665
1460,35.041438001443005
1461,30.893440416666667
1462,33.59793135168243
1463,61.318142857142924
1464,46.72083673469394
1465,53.16521173469392
1466,62.96118333333334
1467,112.92301322751325
1468,76.61540161142776
1469,54.949048613526564
1470,42.186042556746536
1471,47.589441391941385
1472,68.65570000000001
1473,9.981979166666667
1474,43.10240158893126
1475,39.72631743583792
1476,37.331166109945244
1477,36.124938333138736
1478,9.088808543578702
1479,12.475524630401559
1480,21.069595954807934
1481,18.936517222222225
1482,90.8155401741379
1483,86.51716373563778
1484,85.12740397393527
1485,64.51183320049262
1486,62.070515504403005
1487,66.88162292396491
1488,74.61392992884043
1489,57.43380624488457
1490,52.504639105211275
1491,75.09853426693516
1492,68.63974597432367
1493,61.089544675946684
1494,56.06415557338256
1495,73.13837095596769
1496,47.36400534188035
1497,89.55133627836477
1498,52.016078701674175
1499,88.76462543070953
1500,82.66006102067954
1501,59.31270859320353
1502,42.47354866348061
1503,67.68506238789804
1504,68.00452674940898
1505,57.61165038528459
1506,47.65224359843056
1507,38.184709591310465
1508,20.595905053598017
1509,85.89133336004305
1510,81.21609033445773
1511,129.16614463659099
1512,15.399786914937142
1513,52.41624871794871
1514,56.76477529630877
1515,69.19231202377819
1516,59.51179615351242
1517,81.34297475932537
1518,68.73000770537637
1519,79.10805901507207
1520,79.53951992777046
1521,68.4714617547698
1522,50.84058307280938
1523,78.47636645760387
1524,79.6696975052908
1525,51.53846789088704
1526,81.9789166035734
1527,76.98235181939717
1528,67.44594581549178
1529,87.76158233101172
1530,79.35361444514004
1531,20.30932625650114
1532,20.100392923167806
1533,18.165940185262443
1534,21.94845029761905
1535,25.46467856790081
1536,29.159864997318177
1537,63.10381012641674
1538,69.126592232978
1539,16.672199014343494
1540,35.7827761774437
1541,82.18317667018727
1542,21.592404131137897
1543,20.15038152354162
1544,19.167156982968308
1545,20.103460328634736
1546,105.0262037037037
1547,123.16037037037036
1548,115.72684768009769
1549,115.69434768009769
1550,95.31333333333333
1551,96.14093333333334
1552,131.60159166666668
1553,73.68749213141494
1554,88.17667312610261
1555,84.67480120638653
1556,91.74657761973106
1557,85.05152159464822
1558,77.83228885512693
1559,82.74114035778992
1560,91.2457278158365
1561,46.04576427370748
1562,44.73735080837364
1563,38.912098936872496
1564,25.223989158351223
1565,31.14332949672662
1566,31.695433193030322
1567,43.251253980600474
1568,56.76477529630877
1569,122.88198095238096
1570,51.19753674338919
1571,7.875044484126979
1572,27.8292553025026
1573,21.120241197260437
1574,40.93033626218868
1575,33.18904628246754
1576,70.41488057101165
1577,51.83295822917175
1578,21.024223640131517
1579,29.592674175205776
1580,37.28672271184369
1581,37.70883866422464
1582,30.563214017833
1583,86.4240218755968
1584,86.4240218755968
1585,21.167350023380596
1586,29.934796240769046
1587,16.0046014890951
1588,56.76477529630877
1589,52.2688470521542
1590,49.09244149659864
1591,22.158739876132646
1592,83.8205467938219
1593,83.18098926914718
1594,91.24201473169843
1595,91.08892497043001
1596,86.01919104022872
1597,77.19617790741383
1598,77.97033006878068
1599,36.16716770915721
1600,36.16716770915721
1601,21.081754657218838
1602,15.112392558997431
1603,15.740656340937024
1604,76.98235181939717
1605,71.92437965856993
1606,77.77649277935461
1607,24.49321918703769
1608,78.21523915562824
1609,90.37740800194848
1610,77.41666206059296
1611,73.90626341313956
1612,83.95105898370527
1613,76.76036331354784
1614,77.53781886181922
1615,33.30473621553885
1616,34.29135663076493
1617,24.830719395473622
1618,81.70885296033667
1619,38.51098082510161
1620,39.71327277144036
1621,84.58282557325407
1622,24.183086773009606
1623,25.363384218559222
1624,83.64596989284435
1625,82.29205215700819
1626,84.35103832215444
1627,82.98563362573877
1628,60.705079953379965
1629,89.11660278094227
1630,8.796326275107274
1631,32.272918200078784
1632,47.071860188227156
1633,64.41555140476196
1634,67.81312283333337
1635,22.158739876132646
1636,20.774312885692726
1637,27.25168772968886
1638,32.16960725108225
1639,30.923088640543185
1640,20.987797081741796
1641,23.673717977477757
1642,49.71240000000001
1643,11.997983243543667
1644,25.664034047717596
1645,20.33862911021365
1646,58.738343137254894
1647,65.2195
1648,54.31784022988506
1649,89.09997857142857
1650,37.959113289885615
1651,23.12338506944445
1652,21.103953214824383
1653,82.7760115293176
1654,82.7760115293176
1655,82.7760115293176
1656,23.368418248058216
1657,42.98606738679726
1658,77.93051805782703
1659,64.59885197458833
1660,78.62701430436266
1661,51.92728192717848
1662,80.02337271209781
1663,82.98563362573877
1664,64.29425710701679
1665,44.4858574802146
1666,40.686748768636015
1667,89.19654004329004
1668,108.714160619917
1669,105.97862083333337
1670,99.18144245852189
1671,74.3122736067148
1672,39.65186405036599
1673,106.03420981707153
1674,97.39820468630661
1675,97.2157
1676,111.3103234042553
1677,106.09267425050218
1678,88.00084732850648
1679,79.02715970512077
1680,62.03298583497722
1681,74.47743648354944
1682,39.01153939036968
1683,73.03745442694638
1684,128.70125038597837
1685,113.49768290043288
1686,58.33342435107077
1687,75.52261203355557
1688,50.29627670696962
1689,34.830812509095324
1690,34.355783502685064
1691,43.30335304160213
1692,21.55278799055217
1693,107.64839571770398
1694,85.26047106315724
1695,78.11967429052207
1696,21.780492671088766
1697,20.226595567504386
1698,19.247762627555627
1699,29.248286099559582
1700,63.39807103616832
1701,88.16146098317415
1702,74.58177148487395
1703,110.48067585331331
1704,97.80760317460317
1705,125.97507510548249
1706,22.144552530804013
1707,57.387962502775
1708,60.53955472860473
1709,40.120200751853204
1710,63.39807103616832
1711,33.13402024757854
1712,28.308341529304045
1713,24.830719395473622
1714,10.935470861344525
1715,12.745700084947018
1716,16.866966935721642
1717,21.994309523809523
1718,9.949531080586096
1719,25.11116009518445
1720,90.99192332526232
1721,94.3555642857143
1722,32.40563505521293
1723,26.047219044548225
1724,24.903388131023707
1725,72.24880054930063
1726,24.507759646182667
1727,14.922080952380954
1728,31.850331060606067
1729,24.224995416094913
1730,15.9427105263158
1731,21.12975100250625
1732,85.48678213828022
1733,83.47628986928108
1734,75.19805460168712
1735,12.493112828282824
1736,15.992745384615382
1737,91.08892497043001
1738,14.9774090909091
1739,20.11444
1740,84.09699956044443
1741,56.8473654673181
1742,14.749354293807787
1743,76.5846056161827
1744,15.354353218023805
1745,17.216602581241453
1746,40.060232667954985
1747,31.25582718440618
1748,56.14037133218275
1749,55.439113595238844
1750,87.96981374854819
1751,87.44348041521488
1752,88.78285421512768
1753,8.825716593751453
1754,9.253689738743715
1755,11.05055297676443
1756,8.691299279472311
1757,9.253689738743715
1758,8.43586960707914
1759,76.61540161142776
1760,87.3080254304324
1761,94.32058571428571
1762,94.56630000000001
1763,93.70403809523809
1764,14.675671428571432
1765,66.6273764531709
1766,79.82818020871596
1767,48.33125574078355
1768,82.98563362573877
1769,24.578372619047617
1770,90.28234611894122
1771,85.58361054020563
1772,82.61488341297648
1773,84.61817091379056
1774,35.56711595566439
1775,35.56711595566439
1776,23.69559353463203
1777,23.947133127551087
1778,37.70827797619048
1779,35.108070833333336
1780,35.07213333333333
1781,72.631710375968
1782,70.28570812864369
1783,69.53859483403983
1784,71.80838557847065
1785,28.19496277096657
1786,25.310155790799094
1787,31.395278365379646
1788,94.39278122008385
1789,10.538960967074466
1790,108.73223353215411
1791,116.66183872549018
1792,73.46518719047623
1793,52.692458333333335
1794,50.82018924731184
1795,75.95219660661921
1796,52.11108333333338
1797,78.53332944940999
1798,79.24370366752075
1799,79.55429365077269
1800,18.933785966401683
1801,12.77603118326119
1802,11.417734992784993
1803,10.878492135642137
1804,10.664393867243868
1805,3.7931512096276783
1806,3.7354204923326773
1807,9.516142996528753
1808,26.16403452380954
1809,84.44404223992073
1810,56.95212066325016
1811,28.95890310926097
1812,13.35419116679417
1813,11.342714817587819
1814,91.12046553496057
1815,89.46597076211538
1816,18.11777532051282
1817,15.865530674603189
1818,8.602672923076916
1819,5.136674499999999
1820,57.01112322514183
1821,36.13218831168832
1822,34.21121428571427
1823,78.45101293538947
1824,29.04700999999999
1825,26.000089999999986
1826,25.695629999999998
1827,81.7532208646493
1828,71.65782393560985
1829,61.04418390789319
1830,56.020066966501254
1831,54.9582513055423
1832,44.887196109865464
1833,34.518667585638674
1834,12.720897454212455
1835,12.94071
1836,41.00046016106206
1837,37.98138655652117
1838,34.22261538461539
1839,52.540333333333336
1840,58.64394883966245
1841,87.10646060632206
1842,75.99071707207844
1843,1.336761042972772
1844,1.370832458043298
1845,52.11040952380953
1846,53.681832793001824
1847,51.26302253659156
1848,91.24986924522008
1849,28.699987407725462
1850,7.875044484126979
1851,32.32263988106031
1852,21.167350023380596
1853,35.7827761774437
1854,43.428933741557564
1855,71.80136546478448
1856,77.45172563068259
1857,88.20212210680232
1858,41.11483775262019
1859,29.59108850147437
1860,18.16946976821033
1861,75.28317941969816
1862,75.28317941969816
1863,31.729880030540265
1864,103.9179861602505
1865,102.34435566757955
1866,106.11001845234102
1867,36.16716770915721
1868,27.968279679144395
1869,21.227481666666666
1870,20.10771169590644
1871,19.061280765639587
1872,22.886723834365966
1873,25.310155790799094
1874,77.43893566868044
1875,66.49625255691036
1876,24.157800203657022
1877,41.80627731732887
1878,87.29464167258882
1879,84.97951673487303
1880,26.334941974846593
1881,98.66327121155277
1882,89.51757498838506
1883,89.56757724808526
1884,42.57447634596515
1885,90.6894044082658
1886,84.45827043919454
1887,84.46987304910631
1888,81.9789166035734
1889,5.350880319899641
1890,28.242185790789428
1891,13.697004256311672
1892,37.776465461270014
1893,21.855697619047618
1894,14.856909050167115
1895,55.31394150807583
1896,57.64187026624576
1897,32.34787202851641
1898,15.786269047619035
1899,24.536209999999997
1900,30.974253403543624
1901,116.40310557335611
1902,78.0354451415132
1903,78.0354451415132
1904,87.38849783613072
1905,78.35214974352554
1906,79.07910495296179
1907,79.14116143092828
1908,88.54470040291056
1909,14.727527419777562
1910,14.94405609770952
1911,22.524225694685082
1912,4.328901500712179
1913,66.99875877400149
1914,28.267773395356766
1915,28.242185790789428
1916,35.7827761774437
1917,26.74022496408514
1918,23.97164444444445
1919,35.88031442155261
1920,31.901490575558395
1921,29.224851665933556
1922,33.03980396586149
1923,4.280676364062285
1924,9.819706023408582
1925,15.751561629211471
1926,18.285188956097503
1927,20.989749412754403
1928,32.30476984423341
1929,43.604696914998215
1930,46.77468195678901
1931,24.9480142709828
1932,3.5625321741367966
1933,3.5375963700258377
1934,4.280676364062285
1935,32.87866666666667
1936,40.59618
1937,43.07051333333333
1938,45.79333333333333
1939,18.49929551883448
1940,77.09396450169147
1941,21.49212139844172
1942,19.26705592031246
1943,19.292832159795235
1944,20.731857240900826
1945,20.57192037618771
1946,12.648284456515709
1947,21.64937783586512
1948,21.64937783586512
1949,16.867011643971704
1950,62.120788892891504
1951,24.179534999999998
1952,9.088808543578702
1953,29.351625115653107
1954,4.447511952761079
1955,4.306383381332508
1956,87.65075965973159
1957,9.088808543578702
1958,4.06540364300567
1959,22.057515953654203
1960,19.41915
1961,3.5258758223372912
1962,8.895893126854391
1963,11.30519923796549
1964,11.69802009357485
1965,11.69802009357485
1966,10.997976941955237
1967,11.69802009357485
1968,29.369334666666663
1969,110.14110000000001
1970,106.84660000000002
1971,83.10001839199452
1972,68.29630339210794
1973,43.875145440305324
1974,45.331791740538826
1975,41.861442250068606
1976,46.50223941806056
1977,48.91228624338624
1978,50.35772142857142
1979,30.475183161237652
1980,37.97697945292879
1981,83.16833497076108
1982,58.49547919946054
1983,68.41772218128958
1984,44.26084502702704
1985,50.30880242385242
1986,55.1446690905191
1987,55.48275480480483
1988,29.99118087368194
1989,88.64448463770363
1990,6.209454381607109
1991,67.24748748168965
1992,64.5208649240785
1993,27.047008669400768
1994,27.31133418774209
1995,89.98002667571815
1996,3.9417313632721687
1997,3.9417313632721687
1998,2.12876751006771
1999,2.12876751006771
2000,3.4062069463972744
2001,3.9417313632721687
2002,5.41799915140415
2003,3.7819970386190285
2004,7.917713521866648
2005,4.659848342962592
2006,9.90724273324255
2007,32.32263988106031
2008,18.405295111394437
2009,9.548528365947655
2010,34.70199334965459
2011,2.495298910970751
2012,34.70199334965459
2013,18.914324999999998
2014,3.7123767749489764
2015,9.088808543578702
2016,0.9248397280637708
2017,3.912325410363823
2018,0.6377139743162128
2019,90.99359090225563
2020,88.23879328320801
2021,69.3501631811636
2022,71.58874666666668
2023,6.044551230033844
2024,34.70199334965459
2025,1.1639068233791974
2026,103.07254166666665
2027,94.82328159874609
2028,29.104879103861418
2029,35.054833178474645
2030,9.222829978740295
2031,34.09387370755789
2032,2.7213669667174933
2033,4.741879291093355
2034,4.136839145447566
2035,52.07180242385243
2036,50.30880242385242
2037,44.31143228571429
2038,55.48275480480483
2039,56.44875480480482
2040,44.26084502702704
2041,5.060526341868891
2042,8.226222969187667
2043,47.71283333333333
2044,78.59612854293314
2045,39.83970745920745
2046,64.75065582969009
2047,3.1546271557811725
2048,1.6235449326910483
2049,1.6086037359491936
2050,1.2743336091899493
2051,0.6377139743162128
2052,4.123726175285777
2053,5.066678614287629
2054,3.02446613760942
2055,8.537475021391293
2056,13.257367826625146
2057,3.727523889496376
2058,5.006790482780012
2059,6.4970486009499915
2060,5.1414510422896225
2061,6.742454247135223
2062,6.312405536467671
2063,5.7405287507533815
2064,5.280746131705769
2065,32.84262226077335
2066,78.83453888888887
2067,81.49748333333332
2068,76.32898333333333
2069,77.05817803790411
2070,2.701250211877847
2071,2.9954670883109027
2072,60.862506316807675
2073,39.41616382113821
2074,34.84446239855503
2075,32.3051109688885
2076,37.58642598405805
2077,40.31427315838973
2078,42.33847260759173
2079,79.86715443529141
2080,79.20434653385452
2081,114.22282845951239
2082,111.73030490196075
2083,12.416230831585422
2084,68.28337433581778
2085,67.96038170550695
2086,78.34431410415304
2087,27.94163248396423
2088,23.235853075287704
2089,0.7489279373460296
2090,5.9929268877989115
2091,8.939075665184486
2092,3.4032793176837366
2093,6.762219756750007
2094,8.561038273257864
2095,9.314278484848494
2096,9.235248484848492
2097,9.439288095238098
2098,9.683538333333342
2099,0.91048942746458
2100,0.9430336337150501
2101,0.7344806061605587
2102,6.839255108582296
2103,3.940102744189569
2104,18.27188535764152
2105,27.49583330039528
2106,28.135649057971037
2107,7.7661408189776475
2108,6.027473750558383
2109,34.70199334965459
2110,35.12361000000004
2111,27.73210425824173
2112,9.191396840150372
2113,6.7121054298108005
2114,105.07071569029107
2115,88.28858163592356
2116,88.12718107575884
2117,86.4240218755968
2118,0.9121924292471113
2119,8.315738450861726
2120,6.142831770099575
2121,4.3257529859654165
2122,3.3891159698162756
2123,3.568676413637961
2124,1.9726843851292104
2125,3.5512293692705454
2126,0.2610530024882506
2127,4.89937928787879
2128,6.0686208842274105
2129,2.773166921758985
2130,14.816784202056096
2131,14.110564440281946
2132,9.980832131673884
2133,1.9726843851292104
2134,30.101397619047606
2135,6.0686208842274105
2136,6.572101883486015
2137,6.341735567912695
2138,4.2077728124989004
2139,1.2986976181927323
2140,26.76372903937525
2141,20.059119755334354
2142,3.4930563626864064
2143,3.4830856533875347
2144,3.520177696983813
2145,3.626190605578273
2146,4.678184643920885
2147,2.2450257797156055
2148,2.6685737827319893
2149,2.5537434462315742
2150,13.877671508531776
2151,17.65589185049022
2152,33.87849301555777
2153,22.285961685598885
2154,22.777385065986127
2155,17.164373438013122
2156,25.034653330687362
2157,96.22676562494418
2158,67.22650973947795
2159,8.272957420357422
2160,20.731857240900826
2161,9.088808543578702
2162,129.44284035825058
2163,1.6235449326910483
2164,1.074405962686646
2165,11.087272050246577
2166,1.3239093414994263
2167,0.5537866949425573
2168,4.201170032593773
2169,3.9261248138879177
2170,3.46833971179522
2171,3.4194811879543603
2172,4.1679123748040965
2173,3.8527296172289134
2174,3.838170860179931
2175,4.684797966974552
2176,4.174783984188152
2177,5.4198782728953585
2178,4.754144680231066
2179,4.760495548507607
2180,4.2848505647762405
2181,4.53274112630056
2182,2.168615892839918
2183,4.785692674660831
2184,2.4508208957542847
2185,13.119933586488907
2186,0.8455029070733583
2187,10.245550696604496
2188,5.235601666666667
2189,8.009859409169573
2190,6.435518266486035
2191,4.15837418294017
2192,3.8177034307881024
2193,5.094246891025637
2194,3.572491455523503
2195,3.6266045062946635
2196,3.0780675948524485
2197,2.743869749642405
2198,3.1831076285919617
2199,3.1152336684920656
2200,3.3333094235004297
2201,3.671397998280799
2202,3.1831076285919617
2203,2.4193075245390707
2204,4.850121657881824
2205,1.7163176925388341
2206,9.222829978740295
2207,1.0575622049660567
2208,2.3954464347757
2209,3.3781361741000766
2210,2.671367960940495
2211,34.70199334965459
2212,33.63916113487312
2213,3.5088923042744273
2214,2.6641657357130875
2215,8.9820442564936
2216,3.9417313632721687
2217,4.108324006655608
2218,6.332382229754525
2219,33.63916113487312
2220,1.3428066688642835
2221,1.2874166908744364
2222,0.12522384761904756
2223,12.631867702361612
2224,2.3875290827404947
2225,1.6126164950048445
2226,1.6035723773577855
2227,5.835879257638984
2228,7.442643662705623
2229,4.306319834213226
2230,5.112681534476693
2231,5.58582829139752
2232,0.10214446951186076
2233,2.1000866263306763
2234,1.8580208178924227
2235,35.853203335101625
2236,27.59248214079729
2237,34.70199334965459
2238,36.90612538356122
2239,29.96184831296154
2240,34.70199334965459
2241,5.136936819009699
2242,4.22703269209599
2243,1.5423730537869518
2244,1.6140161090200054
2245,5.379913262759171
2246,5.361282181678091
2247,2.2877171398567318
2248,2.0218398016393944
2249,3.8845644292231913
2250,5.536010706552014
2251,1.074405962686646
2252,8.939075665184486
2253,3.4608422776915844
2254,6.442432514000776
2255,8.043730242424243
2256,10.12540166666666
2257,5.52362833333333
2258,2.5721776234848477
2259,0.4783295151515145
2260,4.398613114598716
2261,0.6001650376689089
2262,6.926429822222219
2263,1.5636251113963404
2264,4.131473479682608
2265,19.8557944235589
2266,19.922545508613002
2267,2.5505698566611756
2268,12.799962661861459
2269,11.155509347322962
2270,9.128366994766068
2271,6.324718106306308
2272,7.590491655284371
2273,7.168253122051438
2274,7.363005015045656
2275,9.639865404667795
2276,3.013520990769033
2277,4.517564137041201
2278,3.735743983096202
2279,6.77193451281056
2280,3.170951203785762
2281,4.812503445717483
2282,17.423081691995943
2283,10.249933816380736
2284,10.249933816380736
2285,2.7134012666666663
2286,3.1886546217948717
2287,1.321251539226394
2288,2.197064528290363
2289,9.066017602822015
2290,3.1705559983291547
2291,4.009687855665186
2292,2.7797911308574585
2293,3.6159152058823536
2294,5.807134054821343
2295,2.5076106758948407
2296,2.610888107344632
2297,6.4707634685802145
2298,8.048353812192413
2299,6.552419707714387
2300,3.03930032656644
2301,5.67563756843678
2302,5.977820465470741
2303,5.427097511515381
2304,6.138946050110786
2305,3.0717064305449453
2306,5.06556866666666
2307,4.863631136363636
2308,5.496131729335802
2309,9.575292799030382
2310,3.2138033922654743
2311,3.4638581280397407
2312,1.93343304221002
2313,4.449213449482955
2314,4.496329239615789
2315,4.345807450519156
2316,4.630774312192625
2317,5.636431974512358
2318,5.636431974512358
2319,8.533981111111109
2320,8.031466666666665
2321,3.6632912198828564
2322,6.460659025710638
2323,8.446531111111108
2324,2.792493159781129
2325,4.331580757318946
2326,3.914012591154915
2327,5.954915430213465
2328,11.88587420337449
2329,11.345362359686629
2330,2.0966331981045463
2331,12.894290191702243
2332,5.6029356824132295
2333,4.5066730480046235
2334,4.048464967320264
2335,0.5537866949425573
2336,2.7720351998560018
2337,2.5734227344043883
2338,3.1632320660985376
2339,3.628214280939987
2340,4.109089583462543
2341,0.24645669986013197
2342,0.8348456612004795
2343,4.18067499986812
2344,2.4152445858738956
2345,13.117310385317962
2346,5.129756279117665
2347,4.103896938517681
2348,0.2850990303835052
2349,1.8338626041000767
2350,0.6629284881480424
2351,3.0588481433629586
2352,4.665273381582139
2353,5.621026724742708
2354,2.6710993961665657
2355,6.009474363322665
2356,2.7246714729680317
2357,4.416781983116882
2358,5.443650044124475
2359,0.1161294754618589
2360,4.727760760358239
2361,4.725414274763025
2362,0.23429994686343053
2363,3.9954246340914024
2364,5.039082134185381
2365,5.060136084875918
2366,1.8304640831373573
2367,4.036582485826563
2368,8.224256132120159
2369,10.939904078634383
2370,2.525504262086321
2371,12.057260989010988
2372,14.742862783197195
2373,2.6806595090472434
2374,2.3282897926479977
2375,3.4593214489537547
2376,28.137880033408674
2377,4.690897966974552
2378,2.0873894478598918
2379,2.972141813664217
2380,7.564260384553847
2381,2.488736061776063
2382,2.2740754523809503
2383,5.727189452956061
2384,9.359260347724174
2385,3.398314406125982
2386,3.4492246453867215
2387,6.503902193099642
2388,9.581667686202683
2389,0.9247928874483121
2390,6.860592857142855
2391,3.5077182298845555
2392,6.907699264790756
2393,5.237383118074182
2394,3.789162620556315
2395,5.267609308960637
2396,2.1000866263306763
2397,3.6729645694911732
2398,2.4800302492742077
2399,6.698459784494441
2400,1.70159880639828
2401,3.9012642044669636
2402,6.346991717267548
2403,6.573935714285711
2404,0.15676031184227368
2405,4.785195076259404
2406,4.240302375040469
2407,0.24998813348724444
2408,0.14417624509368154
2409,2.637740873015872
2410,3.8232454841758083
2411,2.793288668714797
2412,4.552549836746582
2413,4.926206064012582
2414,3.942367650899357
2415,11.02397551980893
2416,3.2650472054767494
2417,2.6631112165831223
2418,2.876593487468978
2419,7.56077333333334
2420,3.5540647031906616
2421,1.8837119463550644
2422,1.6406027648390618
2423,1.8089116034260568
2424,2.1092365262887545
2425,2.838653623336293
2426,5.400992093539696
2427,13.420444427917532
2428,11.701426484719216
2429,3.459160371609843
2430,7.808730480859014
2431,9.337911964285718
2432,9.145012524509808
2433,5.144298134199131
2434,3.6829719047619083
2435,11.425782578151502
2436,5.159901309523807
2437,10.291541379310356
2438,11.50517471264368
2439,4.90312129054775
2440,10.131824712643674
2441,2.1426812267692603
2442,13.401023697621369
2443,12.491595
2444,12.27089774829218
2445,2.545229294968657
2446,2.671868693907835
2447,3.666515262113681
2448,14.289660825493026
2449,6.964556838618702
2450,14.289660825493026
2451,10.02392021937767
2452,10.913331004057557
2453,6.301269825231825
2454,2.0043839156221592
2455,4.606500593886462
2456,3.108470813481352
2457,3.2311035459087596
2458,3.2912456123946248
2459,11.231711891888935
2460,2.690804111860185
2461,17.923122222222208
2462,17.421831193202227
2463,12.50847166169279
2464,8.212811699748425
2465,2.781706474293553
2466,9.498675577109836
2467,14.536564213564208
2468,15.979951907509157
2469,15.918000000000012
2470,4.859527918324613
2471,5.773080944293907
2472,7.411061671741536
2473,7.431353789767493
2474,8.782659326524355
2475,10.945007906887678
2476,9.873244440028573
2477,7.902276257726395
2478,9.630576702228344
2479,9.706366449802522
2480,6.965000732377016
2481,8.486719532111824
2482,9.716517819614609
2483,6.95059541697849
2484,7.790538043994863
2485,8.244979619575139
2486,9.19065520403819
2487,3.4339574803198563
2488,7.615571177836699
2489,2.85979090086798
2490,2.991443650576108
2491,6.211892750034091
2492,3.91105458987461
2493,3.6108474205859262
2494,2.7657662158956593
2495,2.9809877722377327
2496,5.791191061095553
2497,6.434172847797984
2498,5.873366666666669
2499,6.932169999999997
2500,7.07729399999999
2501,2.1779482876177805
2502,2.368517297865142
2503,5.007351102897104
2504,2.8042064015966237
2505,1.9955142679266016
2506,2.4273091941391938
2507,1.891758960842332
2508,1.9685429514935335
2509,2.5708213084992546
2510,5.363061482056591
2511,3.830179901271439
2512,2.8017013860028857
2513,4.962053911590537
2514,7.084185952380946
2515,5.862623846153849
2516,6.212379367212467
2517,1.7801316435234817
2518,2.4186562888137506
2519,3.2226840062964133
2520,4.014650273891339
2521,4.0449795189928635
2522,2.2052786681489547
2523,3.033841540439277
2524,9.570978472658206
2525,6.999014998023789
2526,5.419816821587366
2527,4.9095364342554
2528,2.7468683590144343
2529,2.2480926204455023
2530,3.6143219018614086
2531,3.577092007382654
2532,1.797591637562439
2533,3.392587628574633
2534,16.64274326134858
2535,10.05516613596101
2536,3.4133530425587604
2537,5.678796960146257
2538,8.09523577988948
2539,7.917713521866648
2540,1.2773442278249654
2541,7.983479780566852
2542,4.965076442827016
2543,6.600231193493926
2544,1.6456917169065826
2545,7.44511314880953
2546,8.561038273257864
2547,6.8196220111377945
2548,5.686641720785582
2549,17.421831193202227
2550,16.64274326134858
2551,5.378926356086075
2552,3.9417313632721687
2553,3.9417313632721687
2554,4.692848820874534
2555,5.671869990517149
2556,5.7106705811813825
2557,5.6029356824132295
2558,1.6056525213282995
2559,9.489151562980032
2560,7.049804773157519
2561,2.2102141190343056
2562,0.5914651975206534
2563,7.349860000000004
2564,6.2666238461538475
2565,2.9305602645750795
2566,6.804306832914521
2567,1.7156656071826726
2568,6.0686208842274105
2569,2.1491310155639005
2570,3.9272214184397183
2571,2.320814852484476
2572,2.5356648729410765
2573,0.41966265750915754
2574,7.914503664596275
2575,5.2297011904761925
2576,3.384874656154868
2577,2.274318447297999
2578,3.2241306798919966
2579,3.9797974486730845
2580,3.8192167578903065
2581,2.551234690575708
2582,5.279527925202246
2583,12.470744475594405
2584,12.125667015724476
2585,10.33254801074735
2586,5.275138768219429
2587,12.247024701699502
2588,11.295743036922936
2589,14.701783253072458
2590,9.571110000000003
2591,8.747191658340757
2592,9.915777228914404
2593,8.628629122072635
2594,11.120987936507941
2595,10.105162044082116
2596,3.975446045837641
2597,9.738071229419843
2598,12.423052616550121
2599,14.933324576787234
2600,4.150094548987409
2601,5.226124987829617
2602,3.5238943410894206
2603,9.668410739518471
2604,7.382998022954
2605,16.9178045238095
2606,7.522378571428568
2607,2.7460705195192845
2608,15.561810921325057
2609,15.350982323232309
2610,17.9918843400064
2611,13.23524166666667
2612,2.5579790993320017
2613,2.5837893620630696
2614,2.491077815732564
2615,2.5608023863524934
2616,2.661070575228834
2617,2.6793088941474457
2618,7.098406406792379
2619,6.637563269537483
2620,12.86269090909092
2621,13.754299999999992
2622,8.89568528787878
2623,11.20795861742424
